golf_name,golf_city,osm_id,course,ref,par,handicap,dist:black,dist:blue,dist:red,dist:white,dist:yellow
Golf de Saint-Étienne,,way/168759964,,6,,,,,,,
Golf de Saint-Étienne,,way/168759964,,7,,,,,,,
Golf de Saint-Étienne,,way/168759964,,8,,,,,,,
Golf de Saint-Étienne,,way/168759964,,9,,,,,,,
Golf de Saint-Étienne,,way/168759964,,10,,,,,,,
Golf de Saint-Étienne,,way/168759964,,11,,,,,,,
Golf de Saint-Étienne,,way/168759964,,12,,,,,,,
Golf de Saint-Étienne,,way/168759964,,13,,,,,,,
Golf de Saint-Étienne,,way/168759964,,14,,,,,,,
Golf de Saint-Étienne,,way/168759964,,15,,,,,,,
Golf de Saint-Étienne,,way/168759964,,16,,,,,,,
Golf de Saint-Étienne,,way/168759964,,17,,,,,,,
Golf de Saint-Étienne,,way/168759964,,18,,,,,,,
Golf de Seyssins,,way/95458066,,1,3,,,,,,
Golf de Seyssins,,way/95458066,,2,3,,,,,,
Golf de Seyssins,,way/95458066,,3,4,,,,,,
Golf de Seyssins,,way/95458066,,4,4,,,,,,
Golf de Seyssins,,way/95458066,,5,4,,,,,,
Golf de Seyssins,,way/95458066,,6,3,,,,,,
Golf de Seyssins,,way/95458066,,7,3,,,,,,
Golf de Seyssins,,way/95458066,,8,4,,,,,,
Golf de Seyssins,,way/95458066,,9,4,,,,,,
Golf de Seyssins,,way/95458066,,11,,,,,,,
Golf de Seyssins,,way/95458066,,12,,,,,,,
Golf de Seyssins,,way/95458066,,13,,,,,,,
Golf de Seyssins,,way/95458066,,14,,,,,,,
Golf de la Sorelle,,way/233449525,,1,4,4,,,,,
Golf de la Sorelle,,way/233449525,,2,4,8,,,,,
Golf de la Sorelle,,way/233449525,,3,4,14,,,,,
Golf de la Sorelle,,way/233449525,,4,4,10,,,,,
Golf de la Sorelle,,way/233449525,,5,4,2,,,,,
Golf de la Sorelle,,way/233449525,,6,4,6,,,,,
Golf de la Sorelle,,way/233449525,,7,3,16,,,,,
Golf de la Sorelle,,way/233449525,,8,5,12,,,,,
Golf de la Sorelle,,way/233449525,,9,4,18,,,,,
Golf de la Sorelle,,way/233449525,,10,3,17,,,,,
Golf de la Sorelle,,way/233449525,,11,4,5,,,,,
Golf de la Sorelle,,way/233449525,,12,5,7,,,,,
Golf de la Sorelle,,way/233449525,,13,4,9,,,,,
Golf de la Sorelle,,way/233449525,,14,4,1,,,,,
Golf de la Sorelle,,way/233449525,,15,4,3,,,,,
Golf de la Sorelle,,way/233449525,,16,3,11,,,,,
Golf de la Sorelle,,way/233449525,,17,4,15,,,,,
Golf de la Sorelle,,way/233449525,,18,5,13,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,1,5,13,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,2,3,17,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,3,4,9,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,4,4,5,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,5,5,1,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,6,4,11,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,7,4,7,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,8,3,15,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,9,4,3,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,10,3,18,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,11,4,14,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,12,5,2,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,13,3,16,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,14,4,4,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,15,4,10,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,16,4,6,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,17,5,12,,,,,
Golf du Chambon-sur-Lignon,,relation/10321739,,18,4,8,,,,,
Golf du Clou,,way/152789935,,1,,,,,,,
Golf du Clou,,way/152789935,,2,,,,,,,
Golf du Clou,,way/152789935,,3,,,,,,,
Golf du Clou,,way/152789935,,4,,,,,,,
Golf du Clou,,way/152789935,,5,,,,,,,
Golf du Clou,,way/152789935,,6,,,,,,,
Golf du Clou,,way/152789935,,7,,,,,,,
Golf du Clou,,way/152789935,,8,,,,,,,
Golf du Clou,,way/152789935,,9,,,,,,,
Golf du Clou,,way/152789935,,10,,,,,,,
Golf du Clou,,way/152789935,,11,,,,,,,
Golf du Clou,,way/152789935,,12,,,,,,,
Golf du Clou,,way/152789935,,13,,,,,,,
Golf du Clou,,way/152789935,,14,,,,,,,
Golf du Clou,,way/152789935,,15,,,,,,,
Golf du Clou,,way/152789935,,16,,,,,,,
Golf du Clou,,way/152789935,,17,,,,,,,
Golf du Clou,,way/152789935,,18,,,,,,,
Superflu Golf Club,,way/1394444131,,1,4,9,,,,,
Superflu Golf Club,,way/1394444131,,2,4,1,,,,,
Superflu Golf Club,,way/1394444131,,3,5,2,,,,,
Superflu Golf Club,,way/1394444131,,4,3,7,,,,,
Superflu Golf Club,,way/1394444131,,5,3,6,,,,,
Superflu Golf Club,,way/1394444131,,6,3,5,,,,,
Superflu Golf Club,,way/1394444131,,7,5,3,,,,,
Superflu Golf Club,,way/1394444131,,8,3,8,,,,,
Superflu Golf Club,,way/1394444131,,9,4,4,,,,,
